Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2001-02-11, 1, 1, Australia, 28.4, 6, 89, 2
BKV Prasad, 2001-02-11, 1, 2, Australia, 30, 5, 95, 0
SC Ganguly, 2001-02-11, 1, 3, Australia, 13.2, 3, 44, 1
SLV Raju, 2001-02-11, 1, 4, Australia, 20, 2, 58, 0
Harbhajan Singh, 2001-02-11, 1, 5, Australia, 37.5, 7, 123, 7
SR Tendulkar, 2001-02-11, 1, 6, Australia, 2, 0, 7, 0
Z Khan, 2001-02-11, 4, 1, Australia, 8, 4, 30, 0
BKV Prasad, 2001-02-11, 4, 2, Australia, 3, 1, 7, 0
Harbhajan Singh, 2001-02-11, 4, 3, Australia, 30.3, 8, 73, 6
SLV Raju, 2001-02-11, 4, 4, Australia, 15, 3, 58, 1
SR Tendulkar, 2001-02-11, 4, 5, Australia, 11, 3, 31, 3
SC Ganguly, 2001-02-11, 4, 6, Australia, 1, 0, 2, 0
