Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IK Pathan, 2006-02-01, 1, 1, England, 23, 5, 92, 3
S Sreesanth, 2006-02-01, 1, 2, England, 28.5, 6, 95, 4
Harbhajan Singh, 2006-02-01, 1, 3, England, 34, 5, 93, 2
A Kumble, 2006-02-01, 1, 4, England, 40, 13, 88, 1
SR Tendulkar, 2006-02-01, 1, 5, England, 2, 0, 11, 0
IK Pathan, 2006-02-01, 3, 1, England, 14, 2, 48, 2
S Sreesanth, 2006-02-01, 3, 2, England, 10, 2, 36, 0
A Kumble, 2006-02-01, 3, 3, England, 32, 8, 101, 1
Harbhajan Singh, 2006-02-01, 3, 4, England, 30, 6, 79, 0
V Sehwag, 2006-02-01, 3, 5, England, 1, 0, 14, 0
