Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1986-07-03, 1, 1, England, 31, 6, 89, 2
RMH Binny, 1986-07-03, 1, 2, England, 17, 1, 53, 1
C Sharma, 1986-07-03, 1, 3, England, 29.3, 2, 130, 4
Maninder Singh, 1986-07-03, 1, 4, England, 25, 3, 66, 2
RJ Shastri, 1986-07-03, 1, 5, England, 14, 1, 45, 1
N Kapil Dev, 1986-07-03, 3, 1, England, 7, 1, 38, 0
RMH Binny, 1986-07-03, 3, 2, England, 16, 1, 41, 0
C Sharma, 1986-07-03, 3, 3, England, 24, 4, 58, 6
Maninder Singh, 1986-07-03, 3, 4, England, 22, 5, 41, 2
RJ Shastri, 1986-07-03, 3, 5, England, 23, 8, 39, 1
M Amarnath, 1986-07-03, 3, 6, England, 2, 1, 2, 0
