Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1889, 2008-09-17, 2, 4, Australia, 26.4, 8, 71, 5
1889, 2008-09-17, 4, 4, Australia, 11.4, 2, 35, 2
1891, 2008-10-29, 2, 4, Australia, 47, 12, 144, 2
1891, 2008-10-29, 4, 3, Australia, 2, 0, 2, 0
1892, 2008-10-06, 2, 4, Australia, 23.4, 5, 58, 2
1892, 2008-10-06, 4, 5, Australia, 11, 2, 27, 3
1898, 2008-11-11, 1, 4, England, 34, 6, 99, 3
1898, 2008-11-11, 3, 3, England, 17, 1, 66, 1
1901, 2008-11-19, 2, 5, England, 24, 0, 75, 2
1901, 2008-11-19, 4, 4, England, 8, 1, 16, 0
1933, 2009-10-16, 2, 4, Sri Lanka, 58, 6, 203, 1
1949, 2010-01-17, 2, 4, Bangladesh, 16.2, 2, 66, 3
1949, 2010-01-17, 4, 4, Bangladesh, 22.2, 3, 92, 4
1951, 2010-01-06, 1, 4, South Africa, 53, 5, 140, 0
1952, 2010-01-14, 1, 3, South Africa, 21, 3, 70, 1
1952, 2010-01-14, 3, 4, South Africa, 40, 12, 78, 3
1968, 2010-07-03, 1, 3, Sri Lanka, 42, 3, 140, 1
1968, 2010-07-03, 3, 5, Sri Lanka, 17.2, 1, 47, 3
1997, 2011-05-20, 2, 3, West Indies, 13.5, 1, 51, 2
1997, 2011-05-20, 4, 3, West Indies, 13, 1, 62, 2
2003, 2011-07-10, 2, 4, England, 43, 2, 150, 3
2004, 2011-07-18, 1, 5, England, 38, 3, 170, 0
