Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1983-10-29, 2, 1, West Indies, 31, 2, 77, 6
S Madan Lal, 1983-10-29, 2, 2, West Indies, 15, 2, 59, 0
RMH Binny, 1983-10-29, 2, 3, West Indies, 15, 3, 35, 0
RJ Shastri, 1983-10-29, 2, 4, West Indies, 37.5, 7, 106, 2
KBJ Azad, 1983-10-29, 2, 5, West Indies, 26, 5, 84, 2
AD Gaekwad, 1983-10-29, 2, 6, West Indies, 3, 1, 11, 0
N Kapil Dev, 1983-10-29, 4, 1, West Indies, 7, 2, 26, 0
S Madan Lal, 1983-10-29, 4, 2, West Indies, 7, 0, 15, 0
RMH Binny, 1983-10-29, 4, 3, West Indies, 3, 0, 16, 0
RJ Shastri, 1983-10-29, 4, 4, West Indies, 17, 3, 36, 2
KBJ Azad, 1983-10-29, 4, 5, West Indies, 14, 4, 22, 0
AD Gaekwad, 1983-10-29, 4, 6, West Indies, 1, 1, 0, 0
SM Gavaskar, 1983-10-29, 4, 7, West Indies, 1, 0, 1, 0
