Match
Innings
,552, 2,
,552, 4,
,554, 2,
,554, 4,
,556, 2,
,557, 1,
,567, 1,
,567, 3,
,568, 1,
,568, 3,
,582, 1,
,582, 4,
,583, 1,
,583, 3,
,610, 2,
,610, 4,
,612, 1,
,614, 2,
,614, 4,
,618, 1,
,618, 4,
,619, 2,
,620, 1,
,620, 3,
,624, 1,
,624, 3,
,625, 2,
,690, 1,
,690, 3,
,691, 1,
,691, 3,
,692, 1,
,692, 3,
,703, 2,
,703, 4,
,706, 2,
,706, 4,
,708, 1,
,708, 3,
,709, 2,
,711, 2,
,711, 4,
,739, 1,
,739, 3,
,740, 1,
,745, 1,
,745, 3,
,750, 2,
,750, 4,
,752, 2,
,752, 4,
,753, 1,
,769, 1,
,769, 3,
,771, 2,
,772, 2,
,773, 2,
,774, 1,
,774, 3,
,775, 1,
,775, 3,
,776, 2,
,785, 2,
,785, 4,
,786, 2,
,786, 4,
,787, 2,
,787, 4,
,788, 1,
,791, 2,
,793, 1,
,793, 3,
,794, 2,
,794, 4,
,795, 2,
,795, 4,
,809, 1,
,809, 3,
,811, 2,
,811, 4,
,812, 2,
,812, 4,
,814, 1,
,814, 3,
,816, 1,
,816, 3,
,831, 1,
,831, 3,
,832, 2,
,833, 2,
,835, 2,
,837, 1,
,837, 3,
,842, 2,
,842, 3,
,845, 2,
,851, 1,
