Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Harvinder Singh, 1998-03-25, 2, 1, Australia, 7, 0, 44, 1
SC Ganguly, 1998-03-25, 2, 2, Australia, 2, 0, 10, 0
A Kumble, 1998-03-25, 2, 3, Australia, 41.3, 8, 98, 6
SLV Raju, 1998-03-25, 2, 4, Australia, 37, 7, 118, 1
Harbhajan Singh, 1998-03-25, 2, 5, Australia, 23, 1, 112, 2
VVS Laxman, 1998-03-25, 2, 6, Australia, 1, 0, 1, 0
Harvinder Singh, 1998-03-25, 4, 1, Australia, 3, 0, 17, 0
A Kumble, 1998-03-25, 4, 2, Australia, 22.4, 5, 63, 1
SLV Raju, 1998-03-25, 4, 3, Australia, 15, 4, 37, 0
Harbhajan Singh, 1998-03-25, 4, 4, Australia, 6, 1, 24, 0
SR Tendulkar, 1998-03-25, 4, 5, Australia, 11.2, 1, 41, 1
