Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Amarnath, 1969-12-24, 1, 1, Australia, 7, 0, 21, 0
ED Solkar, 1969-12-24, 1, 2, Australia, 8.2, 5, 8, 1
BS Bedi, 1969-12-24, 1, 3, Australia, 26, 10, 45, 1
EAS Prasanna, 1969-12-24, 1, 4, Australia, 40, 13, 100, 4
S Venkataraghavan, 1969-12-24, 1, 5, Australia, 34, 13, 71, 4
M Amarnath, 1969-12-24, 3, 1, Australia, 24, 11, 31, 2
ED Solkar, 1969-12-24, 3, 2, Australia, 4, 2, 2, 0
BS Bedi, 1969-12-24, 3, 3, Australia, 9, 5, 6, 0
EAS Prasanna, 1969-12-24, 3, 4, Australia, 31, 14, 74, 6
S Venkataraghavan, 1969-12-24, 3, 5, Australia, 12.5, 2, 26, 2
