Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2010-01-17, 2, 1, Bangladesh, 20, 4, 54, 3
S Sreesanth, 2010-01-17, 2, 2, Bangladesh, 11, 1, 55, 2
I Sharma, 2010-01-17, 2, 3, Bangladesh, 13, 3, 47, 2
A Mishra, 2010-01-17, 2, 4, Bangladesh, 16.2, 2, 66, 3
Yuvraj Singh, 2010-01-17, 2, 5, Bangladesh, 5, 1, 15, 0
Z Khan, 2010-01-17, 4, 1, Bangladesh, 20, 5, 90, 2
S Sreesanth, 2010-01-17, 4, 2, Bangladesh, 12.2, 0, 53, 0
I Sharma, 2010-01-17, 4, 3, Bangladesh, 15, 4, 48, 3
A Mishra, 2010-01-17, 4, 4, Bangladesh, 22.2, 3, 92, 4
V Sehwag, 2010-01-17, 4, 5, Bangladesh, 4, 1, 7, 1
Yuvraj Singh, 2010-01-17, 4, 6, Bangladesh, 1.4, 1, 4, 0
