Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
612, 1967-12-31, 1, 4, West Indies, 36, 11, 92, 2
614, 1967-01-13, 2, 4, West Indies, 19, 3, 55, 1
614, 1967-01-13, 4, 4, West Indies, 28, 7, 81, 4
618, 1967-06-08, 1, 4, England, 15, 8, 32, 0
619, 1967-06-22, 2, 4, England, 31.2, 13, 68, 3
620, 1967-07-13, 1, 3, England, 27, 6, 76, 2
620, 1967-07-13, 3, 2, England, 24, 9, 60, 2
626, 1968-01-19, 1, 4, Australia, 23, 4, 71, 0
626, 1968-01-19, 3, 4, Australia, 14, 4, 44, 1
628, 1968-01-26, 1, 5, Australia, 21, 4, 42, 2
628, 1968-01-26, 3, 5, Australia, 21, 5, 66, 1
630, 1968-02-15, 1, 4, New Zealand, 37, 10, 90, 1
630, 1968-02-15, 3, 4, New Zealand, 22, 11, 44, 1
631, 1968-02-22, 1, 5, New Zealand, 47.3, 11, 127, 6
631, 1968-02-22, 4, 4, New Zealand, 17, 9, 21, 2
632, 1968-02-29, 1, 4, New Zealand, 2, 0, 12, 0
632, 1968-02-29, 3, 3, New Zealand, 16, 5, 42, 1
634, 1968-03-07, 2, 5, New Zealand, 17, 8, 21, 2
634, 1968-03-07, 4, 5, New Zealand, 17.4, 11, 14, 3
659, 1969-09-25, 2, 4, New Zealand, 37, 19, 51, 2
659, 1969-09-25, 4, 4, New Zealand, 30.5, 16, 42, 6
660, 1969-10-03, 1, 4, New Zealand, 45, 18, 98, 4
660, 1969-10-03, 3, 4, New Zealand, 32, 13, 46, 1
661, 1969-10-15, 1, 4, New Zealand, 34, 14, 52, 2
661, 1969-10-15, 3, 4, New Zealand, 9, 2, 19, 0
664, 1969-11-04, 2, 4, Australia, 62.4, 33, 74, 3
664, 1969-11-04, 4, 4, Australia, 9, 5, 11, 0
666, 1969-11-15, 2, 3, Australia, 49, 21, 82, 1
666, 1969-11-15, 4, 3, Australia, 3, 1, 8, 0
667, 1969-11-28, 1, 3, Australia, 42, 15, 71, 4
667, 1969-11-28, 3, 3, Australia, 23, 11, 37, 5
668, 1969-12-12, 2, 5, Australia, 50, 19, 98, 7
669, 1969-12-24, 1, 3, Australia, 26, 10, 45, 1
669, 1969-12-24, 3, 3, Australia, 9, 5, 6, 0
680, 1971-02-18, 2, 3, West Indies, 31.5, 12, 63, 2
683, 1971-03-06, 1, 4, West Indies, 16, 5, 46, 3
683, 1971-03-06, 3, 3, West Indies, 29.5, 11, 50, 2
684, 1971-03-19, 1, 4, West Indies, 55, 18, 85, 2
684, 1971-03-19, 3, 4, West Indies, 26, 9, 55, 2
685, 1971-04-01, 1, 4, West Indies, 54, 15, 124, 2
685, 1971-04-01, 3, 3, West Indies, 1, 0, 6, 0
686, 1971-04-13, 2, 3, West Indies, 71, 19, 163, 1
686, 1971-04-13, 4, 3, West Indies, 2, 1, 1, 0
690, 1971-07-22, 1, 5, England, 39.3, 18, 70, 4
690, 1971-07-22, 3, 5, England, 30, 13, 41, 2
691, 1971-08-05, 1, 4, England, 40, 10, 72, 1
691, 1971-08-05, 3, 4, England, 5, 0, 21, 1
692, 1971-08-19, 1, 4, England, 36, 5, 120, 2
692, 1971-08-19, 3, 3, England, 1, 0, 1, 1
703, 1972-12-20, 2, 3, England, 47, 23, 59, 2
703, 1972-12-20, 4, 3, England, 39, 20, 50, 3
706, 1973-12-30, 2, 3, England, 26, 7, 59, 2
706, 1973-12-30, 4, 3, England, 40, 12, 63, 5
708, 1973-01-12, 1, 3, England, 30, 9, 66, 2
708, 1973-01-12, 3, 2, England, 43, 24, 38, 4
709, 1973-01-25, 2, 3, England, 68.5, 15, 134, 3
711, 1973-02-06, 2, 3, England, 69, 20, 138, 3
711, 1973-02-06, 4, 2, England, 10, 4, 25, 1
739, 1974-06-06, 1, 5, England, 43, 14, 87, 2
739, 1974-06-06, 3, 4, England, 20, 2, 58, 1
740, 1974-06-20, 1, 4, England, 64.2, 8, 226, 6
741, 1974-07-04, 2, 3, England, 45, 4, 152, 1
747, 1974-12-11, 2, 3, West Indies, 53, 13, 146, 1
