Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
L Amar Singh, 1934-02-10, 1, 1, England, 44.4, 13, 86, 7
CK Nayudu, 1934-02-10, 1, 2, England, 11, 1, 32, 0
L Amarnath, 1934-02-10, 1, 3, England, 31, 14, 69, 2
S Mushtaq Ali, 1934-02-10, 1, 4, England, 25, 3, 64, 1
CS Nayudu, 1934-02-10, 1, 5, England, 13, 1, 43, 0
Naoomal Jaoomal, 1934-02-10, 1, 6, England, 6, 0, 16, 0
S Wazir Ali, 1934-02-10, 1, 7, England, 1, 1, 0, 0
L Amar Singh, 1934-02-10, 3, 1, England, 23, 6, 55, 1
CK Nayudu, 1934-02-10, 3, 2, England, 9, 0, 38, 0
L Amarnath, 1934-02-10, 3, 3, England, 11.5, 3, 32, 2
S Mushtaq Ali, 1934-02-10, 3, 4, England, 4, 0, 16, 0
CS Nayudu, 1934-02-10, 3, 5, England, 2, 0, 17, 0
S Wazir Ali, 1934-02-10, 3, 6, England, 3, 0, 16, 0
S Nazir Ali, 1934-02-10, 3, 7, England, 23, 1, 83, 4
