Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BKV Prasad, 1997-03-06, 1, 1, West Indies, 28, 5, 104, 1
A Kuruvilla, 1997-03-06, 1, 2, West Indies, 30, 6, 82, 3
A Kumble, 1997-03-06, 1, 3, West Indies, 42.4, 5, 120, 5
SB Joshi, 1997-03-06, 1, 4, West Indies, 27, 6, 81, 1
SC Ganguly, 1997-03-06, 1, 5, West Indies, 7, 1, 17, 0
VVS Laxman, 1997-03-06, 1, 6, West Indies, 3, 0, 14, 0
BKV Prasad, 1997-03-06, 3, 1, West Indies, 15, 2, 46, 0
A Kuruvilla, 1997-03-06, 3, 2, West Indies, 17, 2, 56, 1
A Kumble, 1997-03-06, 3, 3, West Indies, 23, 6, 76, 3
SB Joshi, 1997-03-06, 3, 4, West Indies, 6, 1, 27, 0
VVS Laxman, 1997-03-06, 3, 5, West Indies, 3, 0, 14, 0
SR Tendulkar, 1997-03-06, 3, 6, West Indies, 2, 0, 9, 0
