Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IK Pathan, 2004-09-14, 1, 1, Australia, 12, 3, 29, 0
Z Khan, 2004-09-14, 1, 2, Australia, 11, 2, 44, 0
Harbhajan Singh, 2004-09-14, 1, 3, Australia, 29, 2, 90, 2
A Kumble, 2004-09-14, 1, 4, Australia, 17.3, 4, 48, 7
V Sehwag, 2004-09-14, 1, 5, Australia, 2, 1, 8, 0
IK Pathan, 2004-09-14, 3, 1, Australia, 12, 3, 39, 0
Z Khan, 2004-09-14, 3, 2, Australia, 22, 6, 36, 1
Harbhajan Singh, 2004-09-14, 3, 3, Australia, 46.5, 12, 108, 3
A Kumble, 2004-09-14, 3, 4, Australia, 47, 8, 133, 6
V Sehwag, 2004-09-14, 3, 5, Australia, 1, 0, 5, 0
Yuvraj Singh, 2004-09-14, 3, 6, Australia, 2, 0, 7, 0
SC Ganguly, 2004-09-14, 3, 7, Australia, 3, 1, 2, 0
