Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Phadkar, 1952-02-06, 1, 1, England, 16, 2, 49, 1
RV Divecha, 1952-02-06, 1, 2, England, 12, 2, 27, 0
L Amarnath, 1952-02-06, 1, 3, England, 27, 6, 56, 0
Ghulam Ahmed, 1952-02-06, 1, 4, England, 18, 5, 53, 0
MH Mankad, 1952-02-06, 1, 5, England, 38.5, 15, 55, 8
VS Hazare, 1952-02-06, 1, 6, England, 10, 5, 15, 1
DG Phadkar, 1952-02-06, 3, 1, England, 9, 2, 17, 1
RV Divecha, 1952-02-06, 3, 2, England, 7, 1, 21, 1
L Amarnath, 1952-02-06, 3, 3, England, 3, 0, 6, 0
Ghulam Ahmed, 1952-02-06, 3, 4, England, 26, 6, 77, 4
MH Mankad, 1952-02-06, 3, 5, England, 30.5, 9, 53, 4
