Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2007-11-26, 1, 1, Australia, 23.4, 1, 94, 4
Yuvraj Singh, 2007-11-26, 1, 2, Australia, 20, 3, 82, 1
Harbhajan Singh, 2007-11-26, 1, 3, Australia, 20, 3, 61, 0
SC Ganguly, 2007-11-26, 1, 4, Australia, 3, 1, 15, 0
A Kumble, 2007-11-26, 1, 5, Australia, 25, 4, 84, 5
SR Tendulkar, 2007-11-26, 1, 6, Australia, 1, 0, 2, 0
Z Khan, 2007-11-26, 3, 1, Australia, 20, 2, 93, 1
Yuvraj Singh, 2007-11-26, 3, 2, Australia, 16, 1, 50, 1
A Kumble, 2007-11-26, 3, 3, Australia, 25, 2, 102, 2
Harbhajan Singh, 2007-11-26, 3, 4, Australia, 26, 0, 101, 3
SR Tendulkar, 2007-11-26, 3, 5, Australia, 1, 0, 2, 0
