Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
683, 1971-03-06, 1, 3, West Indies, 1, 0, 9, 0
691, 1971-08-05, 1, 6, England, 2, 0, 4, 0
691, 1971-08-05, 3, 6, England, 12, 3, 37, 0
692, 1971-08-19, 1, 3, England, 1, 0, 1, 0
703, 1972-12-20, 4, 7, England, 1, 0, 1, 0
708, 1973-01-12, 1, 2, England, 1, 0, 6, 0
711, 1973-02-06, 4, 5, England, 2, 2, 0, 0
741, 1974-07-04, 2, 6, England, 1, 0, 5, 0
794, 1977-01-28, 4, 5, England, 2, 2, 0, 0
795, 1977-02-11, 2, 2, England, 2, 0, 2, 0
795, 1977-02-11, 4, 2, England, 1, 1, 0, 0
812, 1978-12-30, 2, 2, Australia, 2, 0, 7, 0
831, 1978-10-16, 3, 7, Pakistan, 5, 0, 34, 1
832, 1978-10-27, 2, 2, Pakistan, 4, 1, 10, 0
858, 1979-10-13, 3, 6, Australia, 4, 1, 10, 0
861, 1979-11-21, 3, 7, Pakistan, 1, 0, 8, 0
874, 1980-02-15, 4, 6, England, 1, 0, 4, 0
898, 1981-03-06, 2, 7, New Zealand, 3, 1, 11, 0
914, 1981-12-23, 3, 5, England, 3, 0, 12, 0
918, 1982-01-13, 2, 5, England, 1, 0, 2, 0
941, 1982-12-10, 3, 6, Pakistan, 1, 1, 0, 0
945, 1983-01-03, 2, 6, Pakistan, 2, 0, 10, 0
962, 1983-09-24, 3, 5, Pakistan, 1, 0, 3, 0
963, 1983-10-05, 4, 6, Pakistan, 1, 1, 0, 0
965, 1983-10-29, 4, 7, West Indies, 1, 0, 1, 0
968, 1983-11-24, 4, 7, West Indies, 1, 1, 0, 0
1004, 1984-12-12, 4, 6, England, 0.4, 0, 10, 0
1066, 1987-02-03, 3, 7, Pakistan, 1, 0, 4, 0
1071, 1987-03-04, 3, 8, Pakistan, 4, 1, 15, 0
