Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1991-11-29, 2, 1, Australia, 34, 9, 80, 4
M Prabhakar, 1991-11-29, 2, 2, Australia, 37, 10, 88, 2
J Srinath, 1991-11-29, 2, 3, Australia, 24.4, 4, 59, 3
SLV Raju, 1991-11-29, 2, 4, Australia, 31, 5, 90, 1
SR Tendulkar, 1991-11-29, 2, 5, Australia, 1, 0, 8, 0
N Kapil Dev, 1991-11-29, 4, 1, Australia, 9, 0, 23, 0
M Prabhakar, 1991-11-29, 4, 2, Australia, 2, 1, 3, 0
J Srinath, 1991-11-29, 4, 3, Australia, 9, 5, 6, 0
SLV Raju, 1991-11-29, 4, 4, Australia, 3, 1, 13, 0
SR Tendulkar, 1991-11-29, 4, 5, Australia, 1, 0, 5, 0
SV Manjrekar, 1991-11-29, 4, 6, Australia, 0.5, 0, 4, 0
