Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
461, 1958-12-12, 1, 1, West Indies, 18, 6, 35, 1
513, 1961-11-11, 1, 2, England, 21, 2, 76, 4
513, 1961-11-11, 3, 2, England, 13, 1, 53, 1
514, 1961-12-01, 2, 1, England, 21.3, 9, 38, 1
518, 1962-12-30, 2, 2, England, 21, 3, 59, 1
518, 1962-12-30, 4, 2, England, 14, 3, 31, 2
529, 1962-04-13, 1, 1, West Indies, 19.2, 2, 72, 4
529, 1962-04-13, 3, 1, West Indies, 28, 3, 81, 2
551, 1964-01-10, 2, 1, England, 16, 2, 46, 1
551, 1964-01-10, 4, 1, England, 2, 0, 14, 0
566, 1964-10-02, 1, 1, Australia, 7, 0, 30, 0
566, 1964-10-02, 3, 1, Australia, 12, 1, 53, 2
