Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Phadkar, 1955-02-13, 1, 1, Pakistan, 24, 14, 19, 2
GS Ramchand, 1955-02-13, 1, 2, Pakistan, 7, 2, 13, 1
SP Gupte, 1955-02-13, 1, 3, Pakistan, 41.3, 22, 63, 5
MH Mankad, 1955-02-13, 1, 4, Pakistan, 61, 34, 71, 1
Ghulam Ahmed, 1955-02-13, 1, 5, Pakistan, 13, 7, 12, 1
DG Phadkar, 1955-02-13, 3, 1, Pakistan, 18, 2, 42, 2
GS Ramchand, 1955-02-13, 3, 2, Pakistan, 2, 1, 3, 0
SP Gupte, 1955-02-13, 3, 3, Pakistan, 35, 16, 52, 1
MH Mankad, 1955-02-13, 3, 4, Pakistan, 54, 26, 64, 5
Ghulam Ahmed, 1955-02-13, 3, 5, Pakistan, 13, 9, 9, 1
