Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
VB Ranjane, 1962-04-13, 1, 1, West Indies, 19.2, 2, 72, 4
RF Surti, 1962-04-13, 1, 2, West Indies, 6, 0, 25, 0
RG Nadkarni, 1962-04-13, 1, 3, West Indies, 17, 3, 50, 3
SA Durani, 1962-04-13, 1, 4, West Indies, 18, 6, 56, 2
CG Borde, 1962-04-13, 1, 5, West Indies, 12, 2, 33, 1
ML Jaisimha, 1962-04-13, 1, 6, West Indies, 4, 0, 7, 0
VB Ranjane, 1962-04-13, 3, 1, West Indies, 28, 3, 81, 2
RF Surti, 1962-04-13, 3, 2, West Indies, 18, 3, 56, 3
RG Nadkarni, 1962-04-13, 3, 3, West Indies, 9, 3, 13, 1
SA Durani, 1962-04-13, 3, 4, West Indies, 12, 3, 48, 3
CG Borde, 1962-04-13, 3, 5, West Indies, 21, 5, 65, 1
