Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Prabhakar, 1994-02-08, 1, 1, Sri Lanka, 5, 0, 13, 0
N Kapil Dev, 1994-02-08, 1, 2, Sri Lanka, 9, 4, 15, 1
A Kumble, 1994-02-08, 1, 3, Sri Lanka, 15, 3, 30, 1
SLV Raju, 1994-02-08, 1, 4, Sri Lanka, 23.5, 7, 38, 5
RK Chauhan, 1994-02-08, 1, 5, Sri Lanka, 11, 8, 8, 3
M Prabhakar, 1994-02-08, 3, 1, Sri Lanka, 5, 2, 11, 0
N Kapil Dev, 1994-02-08, 3, 2, Sri Lanka, 5, 1, 12, 0
SLV Raju, 1994-02-08, 3, 3, Sri Lanka, 32.3, 9, 87, 6
A Kumble, 1994-02-08, 3, 4, Sri Lanka, 28, 9, 45, 0
RK Chauhan, 1994-02-08, 3, 5, Sri Lanka, 30, 14, 45, 3
SR Tendulkar, 1994-02-08, 3, 6, Sri Lanka, 4, 1, 7, 0
