Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2010-10-04, 2, 1, New Zealand, 28.4, 6, 70, 2
S Sreesanth, 2010-10-04, 2, 2, New Zealand, 26, 2, 88, 2
PP Ojha, 2010-10-04, 2, 3, New Zealand, 53, 14, 107, 4
Harbhajan Singh, 2010-10-04, 2, 4, New Zealand, 43, 7, 112, 1
V Sehwag, 2010-10-04, 2, 5, New Zealand, 1, 0, 7, 0
SK Raina, 2010-10-04, 2, 6, New Zealand, 12, 1, 42, 1
SR Tendulkar, 2010-10-04, 2, 7, New Zealand, 2, 0, 16, 0
Z Khan, 2010-10-04, 4, 1, New Zealand, 4, 2, 7, 1
S Sreesanth, 2010-10-04, 4, 2, New Zealand, 1, 0, 4, 0
PP Ojha, 2010-10-04, 4, 3, New Zealand, 3, 2, 1, 0
SK Raina, 2010-10-04, 4, 4, New Zealand, 1, 0, 1, 0
MS Dhoni, 2010-10-04, 4, 5, New Zealand, 1, 0, 5, 0
