Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2009-02-18, 1, 1, New Zealand, 16, 3, 70, 2
I Sharma, 2009-02-18, 1, 2, New Zealand, 19.2, 4, 73, 4
MM Patel, 2009-02-18, 1, 3, New Zealand, 18, 4, 60, 3
Harbhajan Singh, 2009-02-18, 1, 4, New Zealand, 22, 7, 57, 1
V Sehwag, 2009-02-18, 1, 5, New Zealand, 3, 0, 18, 0
Z Khan, 2009-02-18, 3, 1, New Zealand, 28, 7, 79, 1
I Sharma, 2009-02-18, 3, 2, New Zealand, 22, 7, 62, 0
MM Patel, 2009-02-18, 3, 3, New Zealand, 17, 2, 60, 2
Harbhajan Singh, 2009-02-18, 3, 4, New Zealand, 28, 2, 63, 6
Yuvraj Singh, 2009-02-18, 3, 5, New Zealand, 7.3, 2, 11, 1
