Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1966, 2010-06-26, 1, 6, Sri Lanka, 5, 0, 21, 0
1973, 2010-09-09, 1, 6, Australia, 8, 1, 19, 1
1974, 2010-10-04, 2, 6, New Zealand, 12, 1, 42, 1
1974, 2010-10-04, 4, 4, New Zealand, 1, 0, 1, 0
1975, 2010-10-12, 1, 5, New Zealand, 7, 2, 15, 0
1975, 2010-10-12, 3, 6, New Zealand, 13, 2, 38, 2
1978, 2010-10-20, 3, 5, New Zealand, 2, 1, 1, 2
1985, 2010-11-16, 2, 5, South Africa, 7, 0, 77, 0
1997, 2011-05-20, 4, 5, West Indies, 6.2, 1, 9, 1
1998, 2011-06-28, 4, 5, West Indies, 4, 1, 5, 0
1999, 2011-06-06, 1, 5, West Indies, 4, 1, 13, 0
1999, 2011-06-06, 3, 5, West Indies, 15.3, 2, 32, 2
2000, 2011-06-21, 1, 6, England, 2.4, 1, 25, 1
2000, 2011-06-21, 3, 4, England, 6, 1, 43, 0
2001, 2011-07-29, 3, 6, England, 8, 0, 42, 0
2003, 2011-07-10, 2, 5, England, 28, 1, 83, 1
2004, 2011-07-18, 1, 4, England, 19, 2, 58, 2
