Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RB Desai, 1959-06-18, 2, 1, England, 31.4, 8, 89, 5
Surendranath, 1959-06-18, 2, 2, England, 30, 17, 46, 3
PR Umrigar, 1959-06-18, 2, 3, England, 1, 1, 0, 0
SP Gupte, 1959-06-18, 2, 4, England, 19, 2, 62, 2
AG Kripal Singh, 1959-06-18, 2, 5, England, 3, 0, 19, 0
RB Desai, 1959-06-18, 4, 1, England, 7, 1, 29, 1
Surendranath, 1959-06-18, 4, 2, England, 11, 2, 32, 1
PR Umrigar, 1959-06-18, 4, 3, England, 1, 0, 8, 0
SP Gupte, 1959-06-18, 4, 4, England, 6, 2, 21, 0
AG Kripal Singh, 1959-06-18, 4, 5, England, 1, 1, 0, 0
ML Jaisimha, 1959-06-18, 4, 6, England, 1, 0, 8, 0
P Roy, 1959-06-18, 4, 7, England, 0.2, 0, 4, 0
