Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Ghavri, 1976-11-26, 2, 1, New Zealand, 13, 3, 32, 2
M Amarnath, 1976-11-26, 2, 2, New Zealand, 8, 3, 17, 0
BS Bedi, 1976-11-26, 2, 3, New Zealand, 16.4, 4, 48, 5
BS Chandrasekhar, 1976-11-26, 2, 4, New Zealand, 16, 5, 28, 3
S Venkataraghavan, 1976-11-26, 2, 5, New Zealand, 2, 0, 7, 0
KD Ghavri, 1976-11-26, 4, 1, New Zealand, 8, 4, 14, 1
M Amarnath, 1976-11-26, 4, 2, New Zealand, 3, 1, 6, 0
BS Bedi, 1976-11-26, 4, 3, New Zealand, 22, 12, 22, 4
BS Chandrasekhar, 1976-11-26, 4, 4, New Zealand, 20, 3, 64, 3
S Venkataraghavan, 1976-11-26, 4, 5, New Zealand, 14, 8, 27, 1
