Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1987-03-04, 1, 1, Pakistan, 27, 9, 46, 3
M Amarnath, 1987-03-04, 1, 2, Pakistan, 9, 3, 14, 1
Maninder Singh, 1987-03-04, 1, 3, Pakistan, 54, 21, 106, 1
G Sharma, 1987-03-04, 1, 4, Pakistan, 36, 8, 62, 1
NS Yadav, 1987-03-04, 1, 5, Pakistan, 48.3, 13, 109, 4
RJ Shastri, 1987-03-04, 1, 6, Pakistan, 11, 3, 26, 0
K Srikkanth, 1987-03-04, 1, 7, Pakistan, 2, 0, 6, 0
N Kapil Dev, 1987-03-04, 3, 1, Pakistan, 10, 3, 19, 0
M Amarnath, 1987-03-04, 3, 2, Pakistan, 2, 0, 6, 0
Maninder Singh, 1987-03-04, 3, 3, Pakistan, 23, 16, 13, 1
G Sharma, 1987-03-04, 3, 4, Pakistan, 26, 9, 36, 1
NS Yadav, 1987-03-04, 3, 5, Pakistan, 14, 4, 18, 0
RJ Shastri, 1987-03-04, 3, 6, Pakistan, 18, 6, 23, 0
K Srikkanth, 1987-03-04, 3, 7, Pakistan, 2, 0, 5, 0
SM Gavaskar, 1987-03-04, 3, 8, Pakistan, 4, 1, 15, 0
