Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1981-02-21, 1, 1, New Zealand, 38, 9, 112, 3
B Yograj Singh, 1981-02-21, 1, 2, New Zealand, 15, 3, 63, 1
RMH Binny, 1981-02-21, 1, 3, New Zealand, 22, 4, 67, 1
RJ Shastri, 1981-02-21, 1, 4, New Zealand, 28, 9, 54, 3
SM Patil, 1981-02-21, 1, 5, New Zealand, 16, 3, 40, 2
N Kapil Dev, 1981-02-21, 3, 1, New Zealand, 16, 4, 34, 4
RMH Binny, 1981-02-21, 3, 2, New Zealand, 12, 4, 26, 2
RJ Shastri, 1981-02-21, 3, 3, New Zealand, 3, 0, 9, 3
SM Patil, 1981-02-21, 3, 4, New Zealand, 17, 10, 12, 1
KBJ Azad, 1981-02-21, 3, 5, New Zealand, 1, 0, 5, 0
