Match
Innings
,1004, 2,
,1004, 4,
,1007, 2,
,1127, 1,
,1127, 3,
,1128, 2,
,1130, 2,
,1132, 2,
,1136, 1,
,1136, 4,
,1138, 2,
,1139, 1,
,1139, 3,
,1148, 1,
,1148, 3,
,1149, 1,
,1149, 3,
,1150, 2,
,1150, 3,
,1156, 2,
,1156, 3,
,1177, 2,
,1177, 4,
,1180, 2,
,1180, 4,
,1181, 1,
,1181, 3,
,1184, 1,
,1184, 3,
,1186, 1,
,1186, 3,
,1197, 1,
,1197, 3,
,1200, 1,
,1200, 3,
,1201, 1,
,1201, 3,
,1206, 2,
,1206, 4,
,1209, 1,
,1209, 3,
,1211, 2,
,1211, 3,
,1213, 2,
,1213, 3,
,1214, 1,
,1214, 3,
,1218, 2,
,1218, 3,
,1228, 2,
,1228, 4,
,1229, 1,
,1229, 3,
,1244, 2,
,1244, 3,
,1245, 2,
,1245, 3,
,1247, 1,
,1247, 3,
,1274, 2,
,1274, 4,
,1277, 2,
,1278, 1,
,1278, 3,
,1308, 1,
,1308, 3,
,1310, 2,
