Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1512, 2000-10-10, 1, 2, Bangladesh, 21, 6, 49, 2
1512, 2000-10-10, 3, 2, Bangladesh, 5, 0, 20, 1
1517, 2000-10-25, 2, 2, Zimbabwe, 21, 3, 78, 1
1535, 2001-02-11, 1, 1, Australia, 28.4, 6, 89, 2
1535, 2001-02-11, 4, 1, Australia, 8, 4, 30, 0
1539, 2001-02-18, 1, 1, Australia, 15, 5, 57, 1
1539, 2001-02-18, 3, 1, Australia, 4, 0, 13, 0
1548, 2001-05-07, 1, 3, Zimbabwe, 11, 1, 54, 2
1548, 2001-05-07, 3, 4, Zimbabwe, 22, 6, 44, 2
1555, 2001-07-14, 2, 3, Sri Lanka, 26, 3, 89, 3
1555, 2001-07-14, 4, 2, Sri Lanka, 0.5, 0, 6, 0
1557, 2001-07-22, 1, 1, Sri Lanka, 22, 6, 62, 3
1557, 2001-07-22, 3, 1, Sri Lanka, 23, 4, 76, 4
1559, 2001-08-29, 2, 1, Sri Lanka, 27, 3, 134, 0
1564, 2001-10-03, 2, 3, South Africa, 26, 7, 98, 0
1564, 2001-10-03, 4, 4, South Africa, 2.4, 0, 9, 0
1589, 2002-01-21, 1, 2, Zimbabwe, 14, 3, 45, 3
1589, 2002-01-21, 3, 3, Zimbabwe, 8, 1, 33, 1
1591, 2002-02-28, 1, 2, Zimbabwe, 22, 4, 76, 2
1591, 2002-02-28, 3, 2, Zimbabwe, 3, 0, 12, 0
1598, 2002-03-11, 1, 2, West Indies, 32, 9, 97, 2
1599, 2002-03-19, 2, 3, West Indies, 14, 2, 47, 2
1599, 2002-03-19, 4, 4, West Indies, 21.1, 5, 55, 2
1601, 2002-04-02, 2, 3, West Indies, 29, 8, 83, 2
1602, 2002-04-10, 2, 3, West Indies, 48, 14, 129, 2
1604, 2002-04-18, 1, 3, West Indies, 24, 4, 78, 1
1604, 2002-04-18, 3, 3, West Indies, 20, 2, 79, 4
1610, 2002-06-25, 1, 2, England, 36, 13, 90, 3
1610, 2002-06-25, 3, 2, England, 11, 1, 41, 0
1612, 2002-07-08, 2, 2, England, 26, 4, 110, 3
1613, 2002-07-22, 2, 1, England, 19, 3, 59, 2
1614, 2002-08-05, 1, 1, England, 28, 4, 83, 2
1614, 2002-08-05, 3, 1, England, 5, 0, 37, 0
1616, 2002-09-09, 2, 2, West Indies, 16, 4, 41, 4
1618, 2002-09-17, 1, 2, West Indies, 10, 3, 21, 1
1618, 2002-09-17, 3, 2, West Indies, 12.4, 5, 23, 3
1631, 2002-11-12, 2, 1, New Zealand, 25, 8, 53, 5
1631, 2002-11-12, 4, 1, New Zealand, 3, 0, 13, 0
1633, 2002-11-19, 2, 1, New Zealand, 13.2, 4, 29, 5
1633, 2002-11-19, 4, 1, New Zealand, 13, 0, 56, 1
1660, 2003-09-08, 2, 1, New Zealand, 23, 3, 68, 4
1660, 2003-09-08, 4, 1, New Zealand, 10, 1, 36, 0
1662, 2003-09-16, 1, 1, New Zealand, 26, 8, 95, 0
1671, 2003-11-04, 1, 1, Australia, 23, 2, 95, 5
1671, 2003-11-04, 3, 1, Australia, 3, 0, 15, 0
1678, 2003-11-26, 2, 2, Australia, 25, 4, 103, 0
1693, 2004-03-28, 2, 1, Pakistan, 23, 6, 76, 1
