Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
UN Kulkarni, 1968-01-19, 1, 1, Australia, 8.2, 1, 37, 2
RF Surti, 1968-01-19, 1, 2, Australia, 26, 2, 102, 3
EAS Prasanna, 1968-01-19, 1, 3, Australia, 38, 6, 114, 2
BS Bedi, 1968-01-19, 1, 4, Australia, 23, 4, 71, 0
S Abid Ali, 1968-01-19, 1, 5, Australia, 2, 0, 9, 0
RG Nadkarni, 1968-01-19, 1, 6, Australia, 14, 5, 34, 2
ML Jaisimha, 1968-01-19, 1, 7, Australia, 1, 0, 6, 0
UN Kulkarni, 1968-01-19, 3, 1, Australia, 4, 0, 22, 0
RF Surti, 1968-01-19, 3, 2, Australia, 16, 4, 59, 3
EAS Prasanna, 1968-01-19, 3, 3, Australia, 33.4, 9, 104, 6
BS Bedi, 1968-01-19, 3, 4, Australia, 14, 4, 44, 1
S Abid Ali, 1968-01-19, 3, 5, Australia, 1, 0, 6, 0
RG Nadkarni, 1968-01-19, 3, 6, Australia, 15, 5, 47, 0
