Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Rajinder Pal, 1964-01-21, 2, 1, England, 11, 4, 19, 0
ML Jaisimha, 1964-01-21, 2, 2, England, 3, 1, 9, 0
SA Durani, 1964-01-21, 2, 3, England, 38, 15, 59, 3
CG Borde, 1964-01-21, 2, 4, England, 34, 12, 54, 0
BS Chandrasekhar, 1964-01-21, 2, 5, England, 40, 16, 67, 4
RG Nadkarni, 1964-01-21, 2, 6, England, 4, 2, 8, 0
Rajinder Pal, 1964-01-21, 4, 1, England, 2, 0, 3, 0
ML Jaisimha, 1964-01-21, 4, 2, England, 22, 9, 36, 1
SA Durani, 1964-01-21, 4, 3, England, 29, 12, 35, 1
CG Borde, 1964-01-21, 4, 4, England, 37, 12, 38, 0
BS Chandrasekhar, 1964-01-21, 4, 5, England, 22, 5, 40, 1
RG Nadkarni, 1964-01-21, 4, 6, England, 14, 11, 3, 0
DN Sardesai, 1964-01-21, 4, 7, England, 3, 2, 6, 0
VL Mehra, 1964-01-21, 4, 8, England, 2, 1, 1, 0
Nawab of Pataudi jnr, 1964-01-21, 4, 9, England, 3, 0, 23, 0
