Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
VB Ranjane, 1964-01-10, 2, 1, England, 16, 2, 46, 1
ML Jaisimha, 1964-01-10, 2, 2, England, 7, 3, 16, 0
CG Borde, 1964-01-10, 2, 3, England, 67.4, 30, 88, 5
SA Durani, 1964-01-10, 2, 4, England, 43, 13, 97, 3
RG Nadkarni, 1964-01-10, 2, 5, England, 32, 27, 5, 0
AG Kripal Singh, 1964-01-10, 2, 6, England, 25, 10, 52, 1
VB Ranjane, 1964-01-10, 4, 1, England, 2, 0, 14, 0
ML Jaisimha, 1964-01-10, 4, 2, England, 4, 2, 8, 0
CG Borde, 1964-01-10, 4, 3, England, 22, 7, 44, 1
SA Durani, 1964-01-10, 4, 4, England, 21, 8, 64, 0
RG Nadkarni, 1964-01-10, 4, 5, England, 6, 4, 6, 2
AG Kripal Singh, 1964-01-10, 4, 6, England, 26, 7, 66, 2
VL Manjrekar, 1964-01-10, 4, 7, England, 3, 0, 3, 0
VL Mehra, 1964-01-10, 4, 8, England, 1, 0, 2, 0
DN Sardesai, 1964-01-10, 4, 9, England, 1, 0, 14, 0
Nawab of Pataudi jnr, 1964-01-10, 4, 10, England, 1, 0, 9, 0
