Match
Innings
,1327, 2,
,1327, 4,
,1328, 1,
,1328, 3,
,1329, 2,
,1335, 1,
,1335, 3,
,1338, 2,
,1338, 4,
,1341, 1,
,1341, 3,
,1344, 2,
,1344, 4,
,1347, 1,
,1347, 3,
,1349, 1,
,1349, 3,
,1350, 2,
,1350, 4,
,1357, 1,
,1357, 3,
,1361, 1,
,1361, 3,
,1363, 1,
,1363, 3,
,1364, 1,
,1365, 2,
,1374, 2,
,1376, 1,
,1376, 3,
,1390, 2,
,1390, 4,
,1435, 2,
,1435, 4,
,1438, 1,
,1438, 3,
,1442, 1,
,1442, 3,
,1443, 2,
,1443, 4,
,1444, 1,
,1444, 3,
,1445, 2,
,1462, 2,
,1462, 4,
,1465, 2,
,1465, 4,
,1476, 1,
,1476, 3,
,1479, 1,
,1479, 3,
,1481, 2,
,1535, 1,
,1535, 4,
,1555, 2,
,1557, 1,
,1557, 3,
,1559, 2,
