Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RB Desai, 1965-03-19, 1, 1, New Zealand, 9, 2, 36, 0
ML Jaisimha, 1965-03-19, 1, 2, New Zealand, 5, 2, 12, 0
V Subramanya, 1965-03-19, 1, 3, New Zealand, 5, 2, 3, 0
S Venkataraghavan, 1965-03-19, 1, 4, New Zealand, 51.1, 26, 72, 8
BS Chandrasekhar, 1965-03-19, 1, 5, New Zealand, 37, 14, 96, 2
RG Nadkarni, 1965-03-19, 1, 6, New Zealand, 16, 8, 21, 0
Hanumant Singh, 1965-03-19, 1, 7, New Zealand, 2, 0, 5, 0
RB Desai, 1965-03-19, 3, 1, New Zealand, 18, 3, 35, 1
ML Jaisimha, 1965-03-19, 3, 2, New Zealand, 1, 0, 2, 0
V Subramanya, 1965-03-19, 3, 3, New Zealand, 16, 5, 32, 2
S Venkataraghavan, 1965-03-19, 3, 4, New Zealand, 61.2, 30, 80, 4
BS Chandrasekhar, 1965-03-19, 3, 5, New Zealand, 34, 14, 95, 2
RG Nadkarni, 1965-03-19, 3, 6, New Zealand, 19, 13, 10, 0
