Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
459, 1958-11-28, 1, 5, West Indies, 10, 1, 29, 0
459, 1958-11-28, 3, 5, West Indies, 16, 3, 31, 0
461, 1958-12-12, 1, 5, West Indies, 13, 4, 29, 0
461, 1958-12-12, 3, 4, West Indies, 5, 0, 15, 0
465, 1959-01-21, 1, 6, West Indies, 27, 2, 80, 2
465, 1959-01-21, 3, 5, West Indies, 22, 11, 34, 1
467, 1959-02-06, 2, 8, West Indies, 17, 3, 53, 0
474, 1959-06-04, 1, 5, England, 20, 4, 63, 1
476, 1959-07-02, 2, 5, England, 14, 1, 51, 0
477, 1959-07-23, 1, 6, England, 13, 1, 38, 1
477, 1959-07-23, 3, 6, England, 11, 1, 53, 2
482, 1959-12-12, 2, 3, Australia, 15, 3, 49, 0
483, 1959-12-19, 2, 5, Australia, 15, 1, 61, 1
484, 1960-01-01, 2, 5, Australia, 13, 1, 78, 2
486, 1960-01-13, 1, 5, Australia, 16, 1, 55, 1
487, 1960-01-23, 2, 5, Australia, 13.1, 4, 23, 3
487, 1960-01-23, 4, 5, Australia, 13, 1, 45, 0
497, 1960-12-02, 1, 6, Pakistan, 6, 1, 26, 0
497, 1960-12-02, 3, 5, Pakistan, 16, 4, 25, 0
499, 1960-12-16, 1, 6, Pakistan, 6, 2, 16, 0
499, 1960-12-16, 3, 6, Pakistan, 10, 0, 36, 0
501, 1961-12-30, 1, 5, Pakistan, 16.2, 7, 21, 4
503, 1961-01-13, 1, 5, Pakistan, 33, 4, 105, 1
505, 1961-02-08, 2, 5, Pakistan, 10, 3, 30, 0
513, 1961-11-11, 1, 6, England, 30, 5, 90, 3
513, 1961-11-11, 3, 5, England, 7, 1, 24, 0
514, 1961-12-01, 2, 6, England, 22, 6, 55, 3
516, 1961-12-13, 2, 6, England, 10, 4, 19, 0
518, 1962-12-30, 2, 4, England, 25, 8, 65, 4
518, 1962-12-30, 4, 4, England, 22, 10, 46, 0
520, 1962-01-10, 2, 4, England, 30, 9, 58, 2
520, 1962-01-10, 4, 3, England, 25.3, 8, 59, 3
525, 1962-02-16, 2, 4, West Indies, 25, 4, 65, 2
526, 1962-03-07, 2, 3, West Indies, 31, 6, 93, 0
527, 1962-03-23, 2, 5, West Indies, 31.3, 4, 89, 2
528, 1962-04-04, 1, 5, West Indies, 23, 4, 68, 0
528, 1962-04-04, 4, 5, West Indies, 1, 1, 0, 0
529, 1962-04-13, 1, 5, West Indies, 12, 2, 33, 1
529, 1962-04-13, 3, 5, West Indies, 21, 5, 65, 1
551, 1964-01-10, 2, 3, England, 67.4, 30, 88, 5
551, 1964-01-10, 4, 3, England, 22, 7, 44, 1
552, 1964-01-21, 2, 4, England, 34, 12, 54, 0
552, 1964-01-21, 4, 4, England, 37, 12, 38, 0
554, 1964-01-29, 2, 5, England, 31, 14, 40, 1
554, 1964-01-29, 4, 4, England, 15, 5, 39, 1
556, 1964-02-08, 2, 5, England, 12, 2, 42, 0
557, 1964-02-15, 1, 5, England, 23, 4, 73, 1
566, 1964-10-02, 1, 5, Australia, 4, 2, 13, 0
566, 1964-10-02, 3, 5, Australia, 5, 2, 10, 0
567, 1964-10-10, 1, 6, Australia, 7, 0, 23, 1
567, 1964-10-10, 3, 6, Australia, 2, 0, 14, 0
579, 1965-02-27, 2, 6, New Zealand, 5, 2, 18, 1
