Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Abid Ali, 1973-12-30, 2, 1, England, 4, 1, 4, 0
ED Solkar, 1973-12-30, 2, 2, England, 3, 1, 5, 0
BS Bedi, 1973-12-30, 2, 3, England, 26, 7, 59, 2
BS Chandrasekhar, 1973-12-30, 2, 4, England, 26.2, 5, 65, 5
EAS Prasanna, 1973-12-30, 2, 5, England, 16, 4, 33, 3
S Abid Ali, 1973-12-30, 4, 1, England, 8, 2, 12, 1
ED Solkar, 1973-12-30, 4, 2, England, 1, 1, 0, 0
BS Bedi, 1973-12-30, 4, 3, England, 40, 12, 63, 5
BS Chandrasekhar, 1973-12-30, 4, 4, England, 29, 14, 42, 4
EAS Prasanna, 1973-12-30, 4, 5, England, 9, 0, 19, 0
SA Durani, 1973-12-30, 4, 6, England, 4, 1, 14, 0
