Match
Innings
,276, 2,
,276, 4,
,277, 1,
,277, 3,
,278, 2,
,290, 1,
,291, 2,
,292, 1,
,292, 3,
,294, 1,
,295, 1,
,304, 1,
,305, 1,
,308, 1,
,308, 3,
,310, 1,
,311, 1,
,311, 3,
,339, 1,
,339, 3,
,342, 2,
,342, 4,
,344, 1,
,344, 3,
,346, 2,
,346, 4,
,348, 1,
,348, 3,
,352, 2,
,352, 4,
,353, 1,
,354, 1,
,355, 2,
,355, 3,
,357, 1,
,357, 3,
,358, 1,
,360, 1,
,360, 3,
,363, 2,
,363, 4,
,366, 1,
,366, 3,
,367, 2,
,369, 2,
,371, 2,
,371, 4,
,394, 1,
,394, 3,
,395, 2,
,397, 1,
,397, 3,
,398, 1,
,398, 3,
,400, 1,
,400, 3,
,416, 2,
,416, 3,
,417, 2,
,417, 3,
,419, 2,
,419, 4,
,420, 2,
,420, 3,
,431, 2,
,432, 2,
,433, 1,
,433, 3,
,465, 1,
,467, 2,
