Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Abid Ali, 1971-08-05, 1, 1, England, 32.4, 5, 64, 4
ED Solkar, 1971-08-05, 1, 2, England, 21, 5, 46, 1
BS Chandrasekhar, 1971-08-05, 1, 3, England, 30, 6, 90, 0
BS Bedi, 1971-08-05, 1, 4, England, 40, 10, 72, 1
S Venkataraghavan, 1971-08-05, 1, 5, England, 35, 9, 89, 3
SM Gavaskar, 1971-08-05, 1, 6, England, 2, 0, 4, 0
S Abid Ali, 1971-08-05, 3, 1, England, 26, 2, 95, 0
ED Solkar, 1971-08-05, 3, 2, England, 5, 0, 23, 1
BS Chandrasekhar, 1971-08-05, 3, 3, England, 2, 0, 5, 0
BS Bedi, 1971-08-05, 3, 4, England, 5, 0, 21, 1
S Venkataraghavan, 1971-08-05, 3, 5, England, 16, 3, 58, 0
SM Gavaskar, 1971-08-05, 3, 6, England, 12, 3, 37, 0
