Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Ghavri, 1975-12-27, 2, 1, West Indies, 7, 1, 28, 1
S Madan Lal, 1975-12-27, 2, 2, West Indies, 16.1, 5, 22, 4
BS Bedi, 1975-12-27, 2, 3, West Indies, 25, 8, 68, 2
BS Chandrasekhar, 1975-12-27, 2, 4, West Indies, 22, 6, 80, 1
EAS Prasanna, 1975-12-27, 2, 5, West Indies, 11, 4, 21, 0
KD Ghavri, 1975-12-27, 4, 1, West Indies, 7, 0, 18, 1
S Madan Lal, 1975-12-27, 4, 2, West Indies, 6, 1, 23, 1
BS Bedi, 1975-12-27, 4, 3, West Indies, 26.2, 13, 52, 4
BS Chandrasekhar, 1975-12-27, 4, 4, West Indies, 20, 3, 66, 3
EAS Prasanna, 1975-12-27, 4, 5, West Indies, 25, 12, 42, 0
