Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1999-01-28, 1, 1, Pakistan, 15, 3, 63, 3
BKV Prasad, 1999-01-28, 1, 2, Pakistan, 16, 1, 54, 0
A Kumble, 1999-01-28, 1, 3, Pakistan, 24.5, 7, 70, 6
SB Joshi, 1999-01-28, 1, 4, Pakistan, 21, 8, 36, 0
SR Tendulkar, 1999-01-28, 1, 5, Pakistan, 3, 0, 10, 1
J Srinath, 1999-01-28, 3, 1, Pakistan, 16, 1, 68, 0
BKV Prasad, 1999-01-28, 3, 2, Pakistan, 10.2, 5, 33, 6
A Kumble, 1999-01-28, 3, 3, Pakistan, 22, 4, 93, 1
SB Joshi, 1999-01-28, 3, 4, Pakistan, 14, 3, 42, 1
SR Tendulkar, 1999-01-28, 3, 5, Pakistan, 7, 1, 35, 2
VVS Laxman, 1999-01-28, 3, 6, Pakistan, 2, 0, 10, 0
