Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
231, 1934-01-05, 1, 6, England, 8, 1, 26, 0
232, 1934-02-10, 1, 5, England, 13, 1, 43, 0
232, 1934-02-10, 3, 5, England, 2, 0, 17, 0
252, 1936-06-27, 2, 5, England, 3, 0, 8, 0
253, 1936-07-25, 2, 3, England, 17, 1, 87, 1
276, 1946-06-22, 2, 6, England, 5, 1, 15, 0
276, 1946-06-22, 4, 4, England, 4, 0, 13, 0
278, 1946-08-17, 2, 5, England, 9, 2, 19, 1
290, 1947-11-28, 1, 6, Australia, 3, 0, 18, 0
292, 1948-01-01, 1, 6, Australia, 2, 0, 22, 0
295, 1948-02-06, 1, 7, Australia, 13, 0, 77, 0
346, 1952-01-12, 2, 6, England, 2, 0, 14, 0
