Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Madan Lal, 1977-12-16, 2, 1, Australia, 15, 1, 54, 1
M Amarnath, 1977-12-16, 2, 2, Australia, 16, 2, 57, 1
BS Chandrasekhar, 1977-12-16, 2, 3, Australia, 33.6, 6, 114, 1
BS Bedi, 1977-12-16, 2, 4, Australia, 31, 6, 89, 5
S Venkataraghavan, 1977-12-16, 2, 5, Australia, 23, 4, 55, 2
S Madan Lal, 1977-12-16, 4, 1, Australia, 11, 0, 44, 2
M Amarnath, 1977-12-16, 4, 2, Australia, 3, 0, 22, 0
BS Chandrasekhar, 1977-12-16, 4, 3, Australia, 15, 0, 67, 0
BS Bedi, 1977-12-16, 4, 4, Australia, 30.2, 6, 105, 5
S Venkataraghavan, 1977-12-16, 4, 5, Australia, 28, 9, 86, 0
