Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RB Desai, 1961-12-30, 1, 1, Pakistan, 35, 3, 118, 2
Surendranath, 1961-12-30, 1, 2, Pakistan, 46, 19, 93, 4
PR Umrigar, 1961-12-30, 1, 3, Pakistan, 6, 2, 15, 0
SP Gupte, 1961-12-30, 1, 4, Pakistan, 18, 5, 41, 0
CG Borde, 1961-12-30, 1, 5, Pakistan, 16.2, 7, 21, 4
RG Nadkarni, 1961-12-30, 1, 6, Pakistan, 6, 5, 4, 0
RB Desai, 1961-12-30, 3, 1, Pakistan, 16, 4, 37, 1
Surendranath, 1961-12-30, 3, 2, Pakistan, 18, 2, 51, 1
PR Umrigar, 1961-12-30, 3, 3, Pakistan, 7, 2, 14, 0
SP Gupte, 1961-12-30, 3, 4, Pakistan, 1, 1, 0, 0
RG Nadkarni, 1961-12-30, 3, 5, Pakistan, 7, 0, 36, 0
