Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Prabhakar, 1994-11-18, 2, 1, West Indies, 4, 0, 18, 0
J Srinath, 1994-11-18, 2, 2, West Indies, 13, 5, 37, 1
A Kumble, 1994-11-18, 2, 3, West Indies, 23.5, 7, 48, 3
RK Chauhan, 1994-11-18, 2, 4, West Indies, 21, 7, 57, 1
SLV Raju, 1994-11-18, 2, 5, West Indies, 21, 7, 60, 5
M Prabhakar, 1994-11-18, 4, 1, West Indies, 3, 0, 17, 2
J Srinath, 1994-11-18, 4, 2, West Indies, 20, 8, 48, 4
SLV Raju, 1994-11-18, 4, 3, West Indies, 28.4, 6, 85, 3
A Kumble, 1994-11-18, 4, 4, West Indies, 12, 1, 39, 0
RK Chauhan, 1994-11-18, 4, 5, West Indies, 15, 3, 45, 1
SR Tendulkar, 1994-11-18, 4, 6, West Indies, 3, 0, 9, 0
