Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IK Pathan, 2004-11-28, 1, 1, South Africa, 31, 7, 72, 3
Z Khan, 2004-11-28, 1, 2, South Africa, 27, 7, 64, 3
A Kumble, 2004-11-28, 1, 3, South Africa, 30, 6, 76, 1
SC Ganguly, 2004-11-28, 1, 4, South Africa, 9, 3, 14, 1
Harbhajan Singh, 2004-11-28, 1, 5, South Africa, 21.3, 6, 54, 2
SR Tendulkar, 2004-11-28, 1, 6, South Africa, 3, 0, 8, 0
IK Pathan, 2004-11-28, 3, 1, South Africa, 5, 1, 17, 0
Z Khan, 2004-11-28, 3, 2, South Africa, 5, 0, 22, 0
A Kumble, 2004-11-28, 3, 3, South Africa, 34.4, 7, 82, 3
Harbhajan Singh, 2004-11-28, 3, 4, South Africa, 30, 3, 87, 7
