Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RF Surti, 1967-01-13, 2, 1, West Indies, 19, 2, 68, 3
V Subramanya, 1967-01-13, 2, 2, West Indies, 7, 1, 21, 0
BS Chandrasekhar, 1967-01-13, 2, 3, West Indies, 46, 15, 130, 4
BS Bedi, 1967-01-13, 2, 4, West Indies, 19, 3, 55, 1
EAS Prasanna, 1967-01-13, 2, 5, West Indies, 41, 11, 118, 2
RF Surti, 1967-01-13, 4, 1, West Indies, 9, 1, 27, 0
V Subramanya, 1967-01-13, 4, 2, West Indies, 7, 3, 14, 0
BS Chandrasekhar, 1967-01-13, 4, 3, West Indies, 12, 2, 41, 0
BS Bedi, 1967-01-13, 4, 4, West Indies, 28, 7, 81, 4
EAS Prasanna, 1967-01-13, 4, 5, West Indies, 37, 9, 106, 3
