Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RF Surti, 1968-03-07, 2, 1, New Zealand, 10, 2, 32, 2
ML Jaisimha, 1968-03-07, 2, 2, New Zealand, 7, 3, 14, 0
RG Nadkarni, 1968-03-07, 2, 3, New Zealand, 14, 6, 16, 1
EAS Prasanna, 1968-03-07, 2, 4, New Zealand, 28.1, 11, 44, 4
BS Bedi, 1968-03-07, 2, 5, New Zealand, 17, 8, 21, 2
V Subramanya, 1968-03-07, 2, 6, New Zealand, 1, 1, 0, 0
RF Surti, 1968-03-07, 4, 1, New Zealand, 11, 2, 30, 2
ML Jaisimha, 1968-03-07, 4, 2, New Zealand, 3, 1, 5, 0
RG Nadkarni, 1968-03-07, 4, 3, New Zealand, 2, 1, 1, 1
EAS Prasanna, 1968-03-07, 4, 4, New Zealand, 27, 15, 40, 4
BS Bedi, 1968-03-07, 4, 5, New Zealand, 17.4, 11, 14, 3
V Subramanya, 1968-03-07, 4, 6, New Zealand, 1, 0, 5, 0
