Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
914, 1981-12-23, 3, 4, England, 6, 1, 10, 0
1011, 1985-01-31, 4, 5, England, 2, 0, 11, 0
1052, 1986-09-18, 1, 6, Australia, 1, 0, 6, 0
1054, 1986-10-15, 1, 6, Australia, 2, 0, 3, 0
1054, 1986-10-15, 3, 6, Australia, 3, 0, 10, 0
1061, 1986-12-17, 1, 6, Sri Lanka, 1, 0, 4, 0
1066, 1987-02-03, 3, 6, Pakistan, 3, 0, 6, 0
1071, 1987-03-04, 1, 7, Pakistan, 2, 0, 6, 0
1071, 1987-03-04, 3, 7, Pakistan, 2, 0, 5, 0
1088, 1987-12-26, 3, 7, West Indies, 3, 0, 7, 0
1107, 1988-11-12, 2, 6, New Zealand, 3, 2, 1, 0
1111, 1988-12-02, 1, 6, New Zealand, 1, 0, 6, 0
1127, 1989-11-15, 1, 6, Pakistan, 1, 0, 2, 0
1128, 1989-11-23, 2, 6, Pakistan, 2, 0, 13, 0
1130, 1989-12-01, 2, 5, Pakistan, 3, 0, 19, 0
1184, 1992-01-25, 3, 5, Australia, 1, 0, 5, 0
