Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
897, 1981-02-21, 1, 4, New Zealand, 28, 9, 54, 3
897, 1981-02-21, 3, 3, New Zealand, 3, 0, 9, 3
898, 1981-03-06, 2, 5, New Zealand, 42, 21, 65, 2
899, 1981-03-13, 2, 5, New Zealand, 56, 13, 125, 5
899, 1981-03-13, 4, 5, New Zealand, 18, 8, 24, 2
911, 1981-11-27, 2, 4, England, 19, 6, 27, 1
912, 1981-12-09, 1, 5, England, 43, 14, 83, 4
912, 1981-12-09, 3, 4, England, 20, 7, 31, 1
914, 1981-12-23, 1, 4, England, 27, 3, 109, 0
916, 1982-01-01, 1, 5, England, 21, 10, 22, 1
916, 1982-01-01, 3, 5, England, 17, 4, 35, 0
918, 1982-01-13, 2, 3, England, 63, 23, 104, 3
920, 1982-01-30, 1, 4, England, 23, 6, 51, 2
928, 1982-06-10, 1, 3, England, 34, 10, 73, 0
928, 1982-06-10, 4, 3, England, 2, 0, 9, 0
929, 1982-06-24, 1, 5, England, 23, 8, 44, 1
930, 1982-07-08, 1, 6, England, 41.3, 8, 109, 3
930, 1982-07-08, 3, 5, England, 16, 3, 40, 0
941, 1982-12-10, 1, 5, Pakistan, 22, 3, 81, 0
941, 1982-12-10, 3, 5, Pakistan, 14, 1, 33, 0
948, 1983-01-30, 2, 5, Pakistan, 22, 1, 62, 1
949, 1983-02-23, 2, 5, West Indies, 24, 8, 43, 4
952, 1983-03-11, 2, 4, West Indies, 21, 2, 71, 2
953, 1983-03-31, 1, 3, West Indies, 22, 3, 84, 1
954, 1983-04-15, 2, 4, West Indies, 50, 13, 133, 2
956, 1983-04-28, 2, 4, West Indies, 46.4, 5, 141, 1
962, 1983-09-24, 1, 4, Pakistan, 37.2, 12, 63, 3
962, 1983-09-24, 3, 3, Pakistan, 3, 2, 1, 0
963, 1983-10-05, 2, 5, Pakistan, 30.4, 7, 75, 5
964, 1983-10-21, 1, 5, West Indies, 38, 7, 103, 1
965, 1983-10-29, 2, 4, West Indies, 37.5, 7, 106, 2
965, 1983-10-29, 4, 4, West Indies, 17, 3, 36, 2
967, 1983-11-12, 1, 6, West Indies, 16.3, 2, 45, 1
967, 1983-11-12, 3, 4, West Indies, 2, 0, 9, 0
968, 1983-11-24, 2, 2, West Indies, 35, 8, 98, 2
968, 1983-11-24, 4, 2, West Indies, 13, 4, 32, 2
971, 1983-12-10, 2, 5, West Indies, 18, 2, 56, 0
972, 1983-12-24, 1, 3, West Indies, 28, 6, 72, 1
972, 1983-12-24, 3, 3, West Indies, 6, 3, 10, 1
995, 1984-10-17, 1, 5, Pakistan, 46, 13, 90, 3
996, 1984-10-24, 2, 5, Pakistan, 50.1, 17, 99, 1
1001, 1984-11-28, 1, 3, England, 17, 8, 23, 1
1001, 1984-11-28, 3, 3, England, 29, 8, 50, 1
1004, 1984-12-12, 2, 5, England, 29, 4, 44, 0
1004, 1984-12-12, 4, 5, England, 4, 0, 20, 0
1007, 1985-12-31, 2, 5, England, 23, 6, 44, 0
1008, 1985-01-13, 2, 5, England, 42, 7, 143, 2
1008, 1985-01-13, 4, 3, England, 1, 0, 2, 0
1011, 1985-01-31, 2, 5, England, 32, 13, 52, 3
1011, 1985-01-31, 4, 4, England, 7, 2, 12, 0
1023, 1985-08-30, 2, 3, Sri Lanka, 34, 9, 70, 2
1024, 1985-09-06, 1, 3, Sri Lanka, 45.3, 11, 74, 3
1024, 1985-09-06, 3, 3, Sri Lanka, 13, 4, 41, 1
1025, 1985-09-14, 2, 4, Sri Lanka, 6, 2, 28, 0
1025, 1985-09-14, 4, 4, Sri Lanka, 24, 5, 57, 0
1032, 1985-12-13, 1, 5, Australia, 38, 11, 70, 0
1032, 1985-12-13, 3, 4, Australia, 1, 1, 0, 0
1033, 1985-12-26, 1, 3, Australia, 37, 13, 87, 4
1033, 1985-12-26, 3, 3, Australia, 47, 13, 92, 4
1034, 1986-01-02, 2, 2, Australia, 57, 21, 101, 4
1046, 1986-06-05, 1, 6, England, 10, 3, 30, 0
1046, 1986-06-05, 3, 6, England, 20, 8, 21, 1
1047, 1986-06-19, 2, 4, England, 3, 1, 5, 1
1047, 1986-06-19, 4, 4, England, 10, 3, 21, 1
1048, 1986-07-03, 1, 5, England, 14, 1, 45, 1
1048, 1986-07-03, 3, 5, England, 23, 8, 39, 1
1052, 1986-09-18, 1, 5, Australia, 47, 8, 161, 1
1052, 1986-09-18, 3, 3, Australia, 14, 2, 50, 2
1053, 1986-09-26, 1, 3, Australia, 21.4, 4, 44, 2
1054, 1986-10-15, 1, 3, Australia, 42, 16, 68, 0
1054, 1986-10-15, 3, 3, Australia, 30, 8, 60, 2
1061, 1986-12-17, 1, 5, Sri Lanka, 17, 6, 37, 1
1063, 1986-12-27, 1, 5, Sri Lanka, 5, 2, 14, 0
1063, 1986-12-27, 3, 5, Sri Lanka, 6, 0, 30, 0
1064, 1987-01-04, 2, 5, Sri Lanka, 5, 0, 22, 0
1066, 1987-02-03, 1, 5, Pakistan, 38, 8, 105, 1
1066, 1987-02-03, 3, 5, Pakistan, 18, 5, 42, 0
1067, 1987-02-11, 2, 4, Pakistan, 20.5, 10, 18, 1
1067, 1987-02-11, 4, 4, Pakistan, 24, 6, 41, 1
1069, 1987-02-21, 2, 3, Pakistan, 36, 11, 79, 1
1071, 1987-03-04, 1, 6, Pakistan, 11, 3, 26, 0
1071, 1987-03-04, 3, 6, Pakistan, 18, 6, 23, 0
1073, 1987-03-13, 1, 5, Pakistan, 11, 1, 19, 1
1073, 1987-03-13, 3, 3, Pakistan, 24, 3, 69, 4
1080, 1987-11-25, 4, 5, West Indies, 9, 2, 30, 0
1085, 1987-12-11, 2, 5, West Indies, 28.3, 9, 71, 4
1088, 1987-12-26, 1, 5, West Indies, 22, 4, 60, 1
1088, 1987-12-26, 3, 6, West Indies, 10, 3, 13, 2
1089, 1988-01-11, 2, 3, West Indies, 13, 6, 29, 1
1089, 1988-01-11, 4, 3, West Indies, 5, 0, 25, 0
1107, 1988-11-12, 2, 4, New Zealand, 14, 8, 11, 0
1107, 1988-11-12, 4, 4, New Zealand, 7, 1, 21, 0
1109, 1988-11-24, 1, 5, New Zealand, 18, 1, 45, 4
1109, 1988-11-24, 3, 5, New Zealand, 10, 1, 35, 0
1111, 1988-12-02, 1, 4, New Zealand, 6, 2, 15, 0
1111, 1988-12-02, 3, 4, New Zealand, 3.3, 1, 10, 1
1117, 1989-03-25, 1, 3, West Indies, 33, 6, 87, 0
1118, 1989-04-07, 2, 5, West Indies, 28, 7, 78, 4
1118, 1989-04-07, 4, 5, West Indies, 11, 2, 41, 0
1119, 1989-04-15, 1, 4, West Indies, 27, 8, 58, 1
1119, 1989-04-15, 3, 4, West Indies, 18, 3, 32, 1
1120, 1989-04-28, 2, 5, West Indies, 13, 1, 34, 0
1120, 1989-04-28, 4, 3, West Indies, 7, 2, 9, 1
1127, 1989-11-15, 1, 4, Pakistan, 10, 1, 37, 0
1127, 1989-11-15, 3, 4, Pakistan, 5, 0, 15, 0
1128, 1989-11-23, 2, 5, Pakistan, 9, 0, 29, 0
1130, 1989-12-01, 2, 6, Pakistan, 26.4, 2, 104, 2
1148, 1990-07-26, 1, 4, England, 22, 0, 99, 0
1148, 1990-07-26, 3, 3, England, 7, 0, 38, 0
1149, 1990-08-09, 1, 5, England, 17.5, 2, 50, 1
1149, 1990-08-09, 3, 5, England, 9, 0, 39, 0
1150, 1990-08-23, 2, 5, England, 12, 2, 29, 1
1180, 1991-12-26, 2, 6, Australia, 7, 1, 20, 1
1180, 1991-12-26, 4, 5, Australia, 3, 1, 12, 0
1181, 1992-01-02, 1, 5, Australia, 13, 1, 37, 0
1181, 1992-01-02, 3, 4, Australia, 25, 8, 45, 4
1197, 1992-10-18, 1, 6, Zimbabwe, 17, 3, 52, 0
1197, 1992-10-18, 3, 6, Zimbabwe, 12, 4, 32, 1
1200, 1992-11-13, 1, 5, South Africa, 11, 1, 38, 2
1200, 1992-11-13, 3, 5, South Africa, 14, 2, 22, 0
