Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1832, 2007-04-18, 2, 2, Bangladesh, 17, 2, 45, 3
1832, 2007-04-18, 4, 2, Bangladesh, 6, 0, 29, 1
1833, 2007-04-25, 2, 2, Bangladesh, 9, 2, 28, 1
1840, 2007-06-19, 1, 3, England, 17, 6, 58, 2
1840, 2007-06-19, 3, 3, England, 16.3, 3, 59, 5
1841, 2007-06-27, 1, 3, England, 10, 1, 56, 1
1841, 2007-06-27, 3, 3, England, 18, 5, 52, 2
1842, 2007-07-09, 2, 4, England, 18, 3, 72, 1
1842, 2007-07-09, 4, 4, England, 13, 2, 50, 1
1862, 2008-01-16, 2, 1, Australia, 14, 2, 68, 4
1862, 2008-01-16, 4, 1, Australia, 21.5, 4, 95, 2
2004, 2011-07-18, 1, 1, England, 34, 7, 118, 0
