Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1992-11-26, 1, 1, South Africa, 25, 4, 62, 1
M Prabhakar, 1992-11-26, 1, 2, South Africa, 29, 3, 90, 4
J Srinath, 1992-11-26, 1, 3, South Africa, 26.5, 6, 60, 2
A Kumble, 1992-11-26, 1, 4, South Africa, 26, 8, 60, 2
RJ Shastri, 1992-11-26, 1, 5, South Africa, 4, 0, 10, 0
N Kapil Dev, 1992-11-26, 3, 1, South Africa, 24, 6, 50, 0
M Prabhakar, 1992-11-26, 3, 2, South Africa, 23.2, 3, 74, 1
J Srinath, 1992-11-26, 3, 3, South Africa, 26, 2, 58, 1
A Kumble, 1992-11-26, 3, 4, South Africa, 44, 22, 53, 6
SR Tendulkar, 1992-11-26, 3, 5, South Africa, 1, 0, 2, 0
