Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1987-03-13, 1, 1, Pakistan, 11, 2, 23, 2
RMH Binny, 1987-03-13, 1, 2, Pakistan, 3, 0, 25, 0
M Amarnath, 1987-03-13, 1, 3, Pakistan, 3, 1, 7, 0
Maninder Singh, 1987-03-13, 1, 4, Pakistan, 18.2, 8, 27, 7
RJ Shastri, 1987-03-13, 1, 5, Pakistan, 11, 1, 19, 1
NS Yadav, 1987-03-13, 1, 6, Pakistan, 3, 0, 12, 0
N Kapil Dev, 1987-03-13, 3, 1, Pakistan, 12, 2, 25, 1
Maninder Singh, 1987-03-13, 3, 2, Pakistan, 43.5, 8, 99, 3
RJ Shastri, 1987-03-13, 3, 3, Pakistan, 24, 3, 69, 4
NS Yadav, 1987-03-13, 3, 4, Pakistan, 15, 3, 41, 2
