Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IK Pathan, 2005-08-13, 1, 1, Zimbabwe, 18.5, 3, 58, 5
Z Khan, 2005-08-13, 1, 2, Zimbabwe, 22, 5, 74, 3
SC Ganguly, 2005-08-13, 1, 3, Zimbabwe, 1, 1, 0, 0
A Kumble, 2005-08-13, 1, 4, Zimbabwe, 26, 7, 71, 2
Harbhajan Singh, 2005-08-13, 1, 5, Zimbabwe, 26, 5, 55, 0
V Sehwag, 2005-08-13, 1, 6, Zimbabwe, 5, 1, 13, 0
IK Pathan, 2005-08-13, 3, 1, Zimbabwe, 12, 4, 53, 4
Z Khan, 2005-08-13, 3, 2, Zimbabwe, 8, 1, 28, 1
Harbhajan Singh, 2005-08-13, 3, 3, Zimbabwe, 15.5, 1, 59, 4
A Kumble, 2005-08-13, 3, 4, Zimbabwe, 12, 2, 43, 1
