Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
579, 1965-02-27, 2, 4, New Zealand, 48, 23, 90, 2
581, 1965-03-05, 1, 6, New Zealand, 41, 18, 86, 3
581, 1965-03-05, 3, 6, New Zealand, 17, 11, 15, 3
582, 1965-03-12, 1, 5, New Zealand, 32, 13, 46, 0
582, 1965-03-12, 4, 5, New Zealand, 7, 3, 10, 1
583, 1965-03-19, 1, 4, New Zealand, 51.1, 26, 72, 8
583, 1965-03-19, 3, 4, New Zealand, 61.2, 30, 80, 4
610, 1966-12-13, 2, 4, West Indies, 52, 17, 120, 2
610, 1966-12-13, 4, 4, West Indies, 19, 2, 65, 0
612, 1967-12-31, 1, 5, West Indies, 14, 3, 43, 0
620, 1967-07-13, 1, 5, England, 13, 3, 26, 1
620, 1967-07-13, 3, 4, England, 2, 1, 4, 0
660, 1969-10-03, 1, 3, New Zealand, 31, 9, 59, 3
660, 1969-10-03, 3, 3, New Zealand, 30.1, 8, 74, 6
661, 1969-10-15, 1, 3, New Zealand, 17, 5, 33, 0
661, 1969-10-15, 3, 3, New Zealand, 16, 3, 40, 2
664, 1969-11-04, 2, 3, Australia, 31, 11, 67, 2
664, 1969-11-04, 4, 3, Australia, 1, 0, 2, 0
666, 1969-11-15, 2, 5, Australia, 37, 16, 76, 3
666, 1969-11-15, 4, 5, Australia, 4, 1, 11, 0
667, 1969-11-28, 1, 5, Australia, 14, 4, 20, 1
667, 1969-11-28, 3, 5, Australia, 8, 2, 17, 0
668, 1969-12-12, 2, 4, Australia, 16, 6, 30, 0
669, 1969-12-24, 1, 5, Australia, 34, 13, 71, 4
669, 1969-12-24, 3, 5, Australia, 12.5, 2, 26, 2
680, 1971-02-18, 2, 5, West Indies, 18, 5, 46, 3
683, 1971-03-06, 1, 6, West Indies, 13, 0, 35, 1
683, 1971-03-06, 3, 5, West Indies, 36, 11, 95, 5
684, 1971-03-19, 1, 3, West Indies, 59, 14, 128, 3
684, 1971-03-19, 3, 3, West Indies, 20, 10, 47, 0
685, 1971-04-01, 1, 5, West Indies, 57, 12, 163, 1
685, 1971-04-01, 3, 4, West Indies, 7, 0, 25, 2
686, 1971-04-13, 2, 5, West Indies, 37.3, 6, 100, 4
686, 1971-04-13, 4, 5, West Indies, 5, 1, 11, 2
690, 1971-07-22, 1, 3, England, 28, 8, 44, 2
690, 1971-07-22, 3, 3, England, 30.5, 11, 52, 4
691, 1971-08-05, 1, 5, England, 35, 9, 89, 3
691, 1971-08-05, 3, 5, England, 16, 3, 58, 0
692, 1971-08-19, 1, 6, England, 20.4, 3, 63, 2
692, 1971-08-19, 3, 5, England, 20, 4, 44, 2
703, 1972-12-20, 2, 5, England, 8, 2, 17, 0
703, 1972-12-20, 4, 5, England, 16, 0, 47, 0
711, 1973-02-06, 2, 6, England, 25, 1, 86, 1
711, 1973-02-06, 4, 4, England, 5, 1, 8, 0
739, 1974-06-06, 1, 4, England, 5, 1, 8, 0
739, 1974-06-06, 3, 5, England, 9, 1, 17, 0
741, 1974-07-04, 2, 4, England, 23, 1, 71, 0
745, 1974-11-22, 1, 5, West Indies, 30, 8, 75, 4
745, 1974-11-22, 3, 5, West Indies, 21, 4, 79, 2
747, 1974-12-11, 2, 5, West Indies, 34, 6, 107, 1
769, 1976-01-24, 1, 4, New Zealand, 24, 4, 59, 1
769, 1976-01-24, 3, 4, New Zealand, 19, 8, 32, 0
774, 1976-03-24, 1, 5, West Indies, 28, 5, 64, 0
774, 1976-03-24, 3, 5, West Indies, 41, 19, 60, 2
775, 1976-04-07, 1, 6, West Indies, 27, 7, 69, 0
775, 1976-04-07, 3, 5, West Indies, 30.3, 5, 65, 3
776, 1976-04-21, 2, 5, West Indies, 51.3, 12, 112, 2
785, 1976-11-10, 2, 5, New Zealand, 37, 11, 79, 3
785, 1976-11-10, 4, 5, New Zealand, 19, 9, 29, 2
786, 1976-11-18, 2, 5, New Zealand, 48, 9, 120, 3
786, 1976-11-18, 4, 5, New Zealand, 34, 20, 46, 2
787, 1976-11-26, 2, 5, New Zealand, 2, 0, 7, 0
787, 1976-11-26, 4, 5, New Zealand, 14, 8, 27, 1
788, 1976-12-17, 1, 5, England, 34, 6, 94, 2
811, 1977-12-16, 2, 5, Australia, 23, 4, 55, 2
811, 1977-12-16, 4, 5, Australia, 28, 9, 86, 0
835, 1978-12-01, 2, 3, West Indies, 34, 12, 77, 1
837, 1978-12-15, 1, 5, West Indies, 41, 15, 74, 1
837, 1978-12-15, 3, 5, West Indies, 16, 5, 39, 0
839, 1979-12-29, 2, 4, West Indies, 33, 15, 55, 4
839, 1979-12-29, 4, 4, West Indies, 30, 13, 47, 3
841, 1979-01-12, 1, 4, West Indies, 20.5, 5, 60, 3
841, 1979-01-12, 3, 3, West Indies, 16.5, 5, 43, 4
842, 1979-01-24, 2, 3, West Indies, 10.4, 5, 14, 2
845, 1979-02-02, 2, 4, West Indies, 46.1, 16, 60, 1
851, 1979-07-12, 1, 5, England, 31, 4, 107, 0
852, 1979-08-02, 2, 4, England, 22, 2, 79, 1
853, 1979-08-16, 1, 4, England, 7, 2, 25, 1
854, 1979-08-30, 1, 5, England, 29, 9, 59, 3
854, 1979-08-30, 3, 3, England, 26, 4, 75, 1
855, 1979-09-11, 1, 4, Australia, 46, 16, 101, 1
855, 1979-09-11, 3, 3, Australia, 45, 10, 77, 3
856, 1979-09-19, 1, 4, Australia, 20, 6, 43, 1
