Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Phadkar, 1952-12-12, 1, 1, Pakistan, 32, 10, 72, 5
GS Ramchand, 1952-12-12, 1, 2, Pakistan, 13, 6, 20, 3
L Amarnath, 1952-12-12, 1, 3, Pakistan, 21, 7, 31, 1
MH Mankad, 1952-12-12, 1, 4, Pakistan, 28, 7, 78, 0
Ghulam Ahmed, 1952-12-12, 1, 5, Pakistan, 22, 6, 49, 1
DG Phadkar, 1952-12-12, 3, 1, Pakistan, 21, 8, 30, 0
GS Ramchand, 1952-12-12, 3, 2, Pakistan, 16, 3, 43, 2
L Amarnath, 1952-12-12, 3, 3, Pakistan, 3, 2, 1, 0
MH Mankad, 1952-12-12, 3, 4, Pakistan, 41, 18, 68, 2
Ghulam Ahmed, 1952-12-12, 3, 5, Pakistan, 33, 11, 56, 3
RH Shodhan, 1952-12-12, 3, 6, Pakistan, 2, 1, 6, 0
P Roy, 1952-12-12, 3, 7, Pakistan, 2, 1, 4, 0
VL Manjrekar, 1952-12-12, 3, 8, Pakistan, 2, 0, 6, 0
