Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1984-11-28, 1, 1, England, 22, 8, 44, 2
C Sharma, 1984-11-28, 1, 2, England, 11, 4, 28, 0
RJ Shastri, 1984-11-28, 1, 3, England, 17, 8, 23, 1
M Amarnath, 1984-11-28, 1, 4, England, 3, 2, 1, 0
L Sivaramakrishnan, 1984-11-28, 1, 5, England, 31.2, 10, 64, 6
NS Yadav, 1984-11-28, 1, 6, England, 12, 2, 34, 1
N Kapil Dev, 1984-11-28, 3, 1, England, 21, 8, 34, 1
C Sharma, 1984-11-28, 3, 2, England, 9, 2, 39, 0
RJ Shastri, 1984-11-28, 3, 3, England, 29, 8, 50, 1
L Sivaramakrishnan, 1984-11-28, 3, 4, England, 46, 10, 117, 6
NS Yadav, 1984-11-28, 3, 5, England, 29, 9, 64, 2
AD Gaekwad, 1984-11-28, 3, 6, England, 1, 0, 1, 0
