Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Phadkar, 1948-01-01, 1, 1, Australia, 15, 1, 80, 1
L Amarnath, 1948-01-01, 1, 2, Australia, 21, 3, 78, 4
VS Hazare, 1948-01-01, 1, 3, Australia, 16.1, 0, 62, 0
MH Mankad, 1948-01-01, 1, 4, Australia, 37, 4, 135, 4
CT Sarwate, 1948-01-01, 1, 5, Australia, 3, 0, 16, 0
CS Nayudu, 1948-01-01, 1, 6, Australia, 2, 0, 22, 0
DG Phadkar, 1948-01-01, 3, 1, Australia, 10, 1, 28, 1
L Amarnath, 1948-01-01, 3, 2, Australia, 20, 3, 52, 3
VS Hazare, 1948-01-01, 3, 3, Australia, 11, 1, 55, 0
MH Mankad, 1948-01-01, 3, 4, Australia, 18, 4, 74, 0
CT Sarwate, 1948-01-01, 3, 5, Australia, 5, 0, 41, 0
Gul Mohammad, 1948-01-01, 3, 6, Australia, 1, 0, 1, 0
