Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1979-09-19, 1, 1, Australia, 25, 4, 89, 2
KD Ghavri, 1979-09-19, 1, 2, Australia, 19, 5, 68, 2
DR Doshi, 1979-09-19, 1, 3, Australia, 28, 6, 63, 1
S Venkataraghavan, 1979-09-19, 1, 4, Australia, 20, 6, 43, 1
NS Yadav, 1979-09-19, 1, 5, Australia, 22.5, 6, 49, 4
N Kapil Dev, 1979-09-19, 3, 1, Australia, 3, 2, 1, 0
KD Ghavri, 1979-09-19, 3, 2, Australia, 3, 1, 9, 0
DR Doshi, 1979-09-19, 3, 3, Australia, 8, 4, 11, 0
S Venkataraghavan, 1979-09-19, 3, 4, Australia, 8, 2, 18, 0
NS Yadav, 1979-09-19, 3, 5, Australia, 15.4, 4, 32, 3
