Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 2000-10-18, 1, 1, Zimbabwe, 35, 9, 81, 4
AB Agarkar, 2000-10-18, 1, 2, Zimbabwe, 35, 13, 89, 1
SC Ganguly, 2000-10-18, 1, 3, Zimbabwe, 8, 1, 26, 0
SB Joshi, 2000-10-18, 1, 4, Zimbabwe, 46, 11, 116, 2
SR Tendulkar, 2000-10-18, 1, 5, Zimbabwe, 19, 5, 51, 1
M Kartik, 2000-10-18, 1, 6, Zimbabwe, 24, 7, 40, 0
VVS Laxman, 2000-10-18, 1, 7, Zimbabwe, 1, 0, 1, 0
J Srinath, 2000-10-18, 3, 1, Zimbabwe, 24.1, 6, 60, 5
AB Agarkar, 2000-10-18, 3, 2, Zimbabwe, 16, 4, 48, 1
SB Joshi, 2000-10-18, 3, 3, Zimbabwe, 25, 7, 68, 2
SR Tendulkar, 2000-10-18, 3, 4, Zimbabwe, 4, 1, 10, 0
M Kartik, 2000-10-18, 3, 5, Zimbabwe, 11, 2, 26, 2
