Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GM Guard, 1958-11-28, 1, 1, West Indies, 15, 7, 19, 1
GS Ramchand, 1958-11-28, 1, 2, West Indies, 12, 2, 31, 2
PR Umrigar, 1958-11-28, 1, 3, West Indies, 3, 0, 12, 0
SP Gupte, 1958-11-28, 1, 4, West Indies, 33, 9, 86, 4
CG Borde, 1958-11-28, 1, 5, West Indies, 10, 1, 29, 0
RG Nadkarni, 1958-11-28, 1, 6, West Indies, 21.1, 7, 40, 2
MS Hardikar, 1958-11-28, 1, 7, West Indies, 7, 5, 9, 1
GM Guard, 1958-11-28, 3, 1, West Indies, 17, 2, 69, 2
GS Ramchand, 1958-11-28, 3, 2, West Indies, 10, 3, 22, 0
PR Umrigar, 1958-11-28, 3, 3, West Indies, 9, 0, 22, 0
SP Gupte, 1958-11-28, 3, 4, West Indies, 35, 4, 111, 2
CG Borde, 1958-11-28, 3, 5, West Indies, 16, 3, 31, 0
RG Nadkarni, 1958-11-28, 3, 6, West Indies, 15, 3, 29, 0
MS Hardikar, 1958-11-28, 3, 7, West Indies, 10, 2, 36, 0
