Match
Innings
,1512, 1,
,1512, 3,
,1517, 2,
,1517, 3,
,1535, 1,
,1535, 4,
,1539, 1,
,1539, 3,
,1548, 1,
,1548, 3,
,1555, 2,
,1555, 4,
,1557, 1,
,1557, 3,
,1559, 2,
,1564, 2,
,1564, 4,
,1589, 1,
,1589, 3,
,1591, 1,
,1591, 3,
,1598, 1,
,1599, 2,
,1599, 4,
,1601, 2,
,1602, 2,
,1604, 1,
,1604, 3,
,1610, 1,
,1610, 3,
,1612, 2,
,1613, 2,
,1613, 3,
,1614, 1,
,1614, 3,
,1616, 2,
,1616, 3,
,1618, 1,
,1618, 3,
,1631, 2,
,1631, 4,
,1633, 2,
,1633, 4,
,1660, 2,
,1660, 4,
,1662, 1,
,1671, 1,
,1671, 3,
,1678, 2,
,1693, 2,
,1713, 1,
,1713, 3,
,1714, 1,
,1714, 3,
,1718, 1,
,1718, 3,
,1720, 2,
,1720, 4,
,1722, 1,
,1722, 3,
,1724, 1,
,1724, 3,
,1725, 1,
,1725, 3,
,1727, 2,
,1727, 3,
,1738, 1,
,1738, 3,
,1765, 1,
,1765, 3,
,1767, 1,
,1767, 3,
,1782, 1,
,1782, 3,
,1783, 1,
,1783, 3,
,1823, 2,
,1823, 4,
,1825, 1,
,1825, 3,
,1827, 2,
,1827, 4,
,1832, 2,
,1832, 4,
,1833, 2,
,1833, 3,
,1840, 1,
,1840, 3,
,1841, 1,
,1841, 3,
,1842, 2,
,1842, 4,
,1849, 1,
,1849, 3,
,1850, 2,
,1850, 4,
,1855, 1,
,1855, 3,
,1882, 1,
,1884, 2,
,1884, 4,
,1886, 2,
,1886, 4,
,1887, 1,
,1887, 3,
,1889, 2,
,1889, 4,
,1891, 2,
,1892, 2,
,1892, 4,
,1898, 1,
,1898, 3,
,1901, 2,
,1901, 4,
,1915, 1,
,1915, 3,
,1917, 1,
,1918, 2,
,1918, 4,
,1933, 2,
,1935, 2,
,1935, 3,
,1937, 1,
,1937, 3,
,1949, 2,
,1949, 4,
,1950, 1,
,1950, 3,
,1951, 1,
,1952, 1,
,1952, 3,
,1972, 1,
,1972, 3,
,1973, 1,
,1973, 3,
,1974, 2,
,1974, 4,
,1975, 1,
,1975, 3,
,1987, 2,
,1987, 4,
,1988, 1,
,1988, 3,
,2000, 1,
