Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
463, 1959-12-31, 1, 2, West Indies, 46, 8, 168, 2
465, 1959-01-21, 1, 2, West Indies, 26, 5, 77, 0
465, 1959-01-21, 3, 1, West Indies, 7, 3, 13, 0
474, 1959-06-04, 1, 2, England, 24, 8, 59, 2
475, 1959-06-18, 2, 2, England, 30, 17, 46, 3
475, 1959-06-18, 4, 2, England, 11, 2, 32, 1
476, 1959-07-02, 2, 2, England, 32, 11, 84, 0
477, 1959-07-23, 1, 2, England, 47.1, 17, 115, 5
477, 1959-07-23, 3, 2, England, 8, 5, 15, 0
478, 1959-08-20, 2, 2, England, 51.3, 25, 75, 5
482, 1959-12-12, 2, 2, Australia, 38, 8, 101, 2
483, 1959-12-19, 2, 1, Australia, 4, 0, 13, 0
483, 1959-12-19, 4, 1, Australia, 4, 2, 4, 0
501, 1961-12-30, 1, 2, Pakistan, 46, 19, 93, 4
501, 1961-12-30, 3, 2, Pakistan, 18, 2, 51, 1
503, 1961-01-13, 1, 2, Pakistan, 38, 10, 99, 1
503, 1961-01-13, 3, 2, Pakistan, 3, 2, 8, 0
