Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2011-06-21, 1, 1, England, 13.3, 8, 18, 2
P Kumar, 2011-06-21, 1, 2, England, 40.3, 10, 106, 5
I Sharma, 2011-06-21, 1, 3, England, 32, 5, 128, 0
Harbhajan Singh, 2011-06-21, 1, 4, England, 35, 3, 152, 0
MS Dhoni, 2011-06-21, 1, 5, England, 8, 1, 23, 0
SK Raina, 2011-06-21, 1, 6, England, 2.4, 1, 25, 1
P Kumar, 2011-06-21, 3, 1, England, 20, 2, 70, 1
I Sharma, 2011-06-21, 3, 2, England, 22, 6, 59, 4
Harbhajan Singh, 2011-06-21, 3, 3, England, 21, 1, 66, 1
SK Raina, 2011-06-21, 3, 4, England, 6, 1, 43, 0
MS Dhoni, 2011-06-21, 3, 5, England, 2, 0, 16, 0
